Year,Avg. Pace,PLAYER,TEAM,Team Conference Rank,GP,Team GP,W,PTS,REB,AST,STL,BLK,TOV,TS%,3PM,DEFWS,USG%,PIE,Prior ASG Appearances,AS Last Year?
2020,99.2,Danny Green,PHI,1,36,36,24,8.5,3.6,1.7,1.3,0.8,1.3,54.7,2.2,0.085,13.3,5.8,0,0
2020,99.2,Dwight Howard,PHI,1,36,36,24,6.1,7.3,0.8,0.4,0.9,1.7,60.2,0.1,0.062,17.1,11.0,8,0
2020,99.2,Furkan Korkmaz,PHI,1,25,36,17,8.0,2.4,0.8,0.6,0.2,1.0,52.0,1.6,0.081,18.8,7.4,0,0
2020,99.2,Isaiah Joe,PHI,1,20,36,10,4.3,1.2,0.8,0.4,0.2,0.3,53.0,1.2,0.039,14.6,5.8,0,0
2020,99.2,Joel Embiid,PHI,1,30,36,23,30.2,11.6,3.3,1.2,1.4,3.2,64.6,1.2,0.134,34.1,20.9,3,1
2020,99.2,Matisse Thybulle,PHI,1,33,36,23,3.1,1.5,0.9,1.4,0.9,0.4,45.9,0.5,0.079,8.5,3.8,0,0
2020,99.2,Mike Scott,PHI,1,17,36,12,4.3,2.8,0.3,0.5,0.1,0.6,56.0,1.1,0.085,10.5,6.0,0,0
2020,99.2,Paul Reed,PHI,1,5,36,2,3.6,2.0,0.6,0.2,0.8,1.0,40.9,0.0,0.069,19.9,4.0,0,0
2020,99.2,Seth Curry,PHI,1,28,36,20,12.5,2.0,2.8,0.9,0.3,1.5,61.4,2.0,0.108,16.4,7.8,0,0
2020,99.2,Shake Milton,PHI,1,28,36,21,13.8,2.1,3.0,0.6,0.3,1.5,55.5,1.1,0.123,22.8,9.8,0,0
2020,99.2,Terrance Ferguson,PHI,1,9,36,6,0.2,0.1,0.2,0.0,0.0,0.3,20.0,0.0,0.006,10.5,-5.3,0,0
2020,99.2,Tobias Harris,PHI,1,31,36,22,20.2,7.6,3.4,0.8,0.8,1.9,60.7,1.6,0.132,22.5,14.0,0,0
2020,99.2,Tony Bradley,PHI,1,12,36,5,3.9,4.2,0.5,0.3,0.6,0.1,57.0,0.0,0.034,13.5,13.1,0,0
2020,99.2,Tyrese Maxey,PHI,1,32,36,21,8.0,1.9,1.8,0.5,0.2,0.7,50.4,0.5,0.035,21.7,9.4,0,0
2020,99.2,Vincent Poirier,PHI,1,6,36,4,0.7,0.7,0.2,0.0,0.3,0.3,34.7,0.0,-0.001,15.4,0.0,0,0
2020,99.2,Abdel Nader,PHX,2,19,35,13,6.4,2.4,0.8,0.3,0.4,0.7,59.9,0.7,0.091,18.1,9.3,0,0
2020,99.2,Cameron Johnson,PHX,2,34,35,23,10.4,3.4,1.4,0.6,0.3,0.8,58.7,2.1,0.129,17.1,8.9,0,0
2020,99.2,Cameron Payne,PHX,2,24,35,16,6.6,1.8,3.6,0.6,0.2,1.0,59.7,1.0,0.070,17.6,10.4,0,0
2020,99.2,Chris Paul,PHX,2,34,35,23,16.0,4.7,8.8,1.2,0.3,2.4,59.2,1.5,0.129,21.8,14.6,10,1
2020,99.2,Damian Jones,PHX,2,17,35,12,2.0,1.4,0.2,0.1,0.5,0.4,63.6,0.0,0.019,11.1,3.8,0,0
2020,99.2,Dario Saric,PHX,2,17,35,12,11.5,4.0,1.3,0.8,0.2,1.2,61.2,1.4,0.128,25.2,12.6,0,0
2020,99.2,Deandre Ayton,PHX,2,35,35,24,14.5,11.4,1.7,0.3,1.1,1.7,62.4,0.1,0.094,18.8,12.9,0,0
2020,99.2,Devin Booker,PHX,2,31,35,22,24.9,3.6,4.4,0.9,0.3,3.3,59.7,2.0,0.090,31.2,12.2,1,1
2020,99.2,E'Twaun Moore,PHX,2,22,35,17,4.3,1.8,1.6,0.6,0.2,0.8,47.3,0.3,0.075,15.1,5.4,0,0
2020,99.2,Frank Kaminsky,PHX,2,27,35,20,7.3,3.9,1.7,0.3,0.4,0.5,55.4,1.0,0.067,19.6,11.1,0,0
2020,99.2,Jae Crowder,PHX,2,32,35,21,10.1,5.0,2.1,0.8,0.3,0.9,56.6,2.4,0.118,15.7,9.0,0,0
2020,99.2,Jalen Smith,PHX,2,11,35,7,1.5,1.0,0.2,0.0,0.2,0.1,40.2,0.2,0.020,15.2,3.6,0,0
2020,99.2,Jevon Carter,PHX,2,29,35,20,2.7,1.3,1.2,0.4,0.2,0.2,46.5,0.6,0.043,13.4,6.4,0,0
2020,99.2,Langston Galloway,PHX,2,25,35,18,4.5,1.0,0.6,0.2,0.0,0.3,63.5,0.8,0.046,15.5,8.6,0,0
2020,99.2,Mikal Bridges,PHX,2,35,35,24,13.7,5.1,2.2,0.7,0.9,0.8,65.8,1.9,0.104,15.2,10.5,0,0
2020,99.2,Ty-Shon Alexander,PHX,2,3,35,2,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.007,14.3,-10.5,0,0
2020,99.2,Anfernee Simons,POR,5,32,35,19,8.2,2.4,1.3,0.2,0.2,0.8,56.4,2.0,0.008,20.2,7.7,0,0
2020,99.2,Carmelo Anthony,POR,5,34,35,20,13.8,3.3,1.5,0.9,0.8,1.0,53.1,1.8,0.035,23.2,8.8,10,0
2020,99.2,CJ Elleby,POR,5,13,35,8,3.0,1.1,0.2,0.3,0.2,0.2,55.8,0.4,0.027,14.5,4.6,0,0
2020,99.2,CJ McCollum,POR,5,13,35,8,26.7,3.9,5.0,1.3,0.3,1.0,62.0,4.8,0.088,27.9,15.0,0,0
2020,99.2,Damian Lillard,POR,5,34,35,20,29.9,4.3,8.0,1.0,0.3,3.3,61.8,4.3,0.044,31.8,16.5,5,1
2020,99.2,Derrick Jones Jr.,POR,5,31,35,18,8.1,4.8,0.9,0.8,1.1,0.7,59.7,0.8,0.064,11.9,6.4,0,0
2020,99.2,Enes Kanter,POR,5,35,35,21,11.9,11.9,1.1,0.5,0.7,1.2,62.2,0.0,0.042,16.9,13.8,0,0
2020,99.2,Gary Trent Jr.,POR,5,33,35,20,15.2,2.2,1.5,0.8,0.2,0.7,55.4,3.1,0.045,19.4,6.9,0,0
2020,99.2,Harry Giles III,POR,5,22,35,13,3.1,4.9,0.9,0.2,0.4,0.7,48.6,0.1,0.022,14.1,9.0,0,0
2020,99.2,Jusuf Nurkic,POR,5,12,35,7,9.8,7.7,2.8,0.9,0.9,1.9,51.4,0.3,0.074,21.2,10.3,0,0
2020,99.2,Keljin Blevins,POR,5,9,35,4,0.4,0.2,0.4,0.2,0.0,0.3,18.2,0.0,0.035,12.0,-2.3,0,0
2020,99.2,Nassir Little,POR,5,20,35,11,5.3,2.3,0.4,0.2,0.3,0.5,64.8,0.9,-0.003,15.9,8.0,0,0
2020,99.2,Robert Covington,POR,5,33,35,21,7.9,6.6,1.7,1.6,1.2,1.2,51.3,1.7,0.068,12.0,6.7,0,0
2020,99.2,Rodney Hood,POR,8,30,36,19,5.0,1.7,1.1,0.6,0.1,0.8,43.4,0.7,0.034,14.6,2.9,0,0
2020,99.2,Buddy Hield,SAC,13,36,36,14,16.4,4.5,3.2,0.8,0.3,1.8,55.1,3.9,0.010,19.8,7.4,0,0
2020,99.2,Chimezie Metu,SAC,13,11,36,4,3.4,2.1,0.5,0.3,0.5,0.5,54.5,0.1,0.003,22.1,9.4,0,0
2020,99.2,Cory Joseph,SAC,13,36,36,14,6.4,2.2,2.4,0.7,0.2,1.0,53.4,0.7,0.000,14.3,5.2,0,0
2020,99.2,De'Aaron Fox,SAC,13,35,36,14,23.0,3.2,7.6,1.2,0.5,3.3,55.1,1.8,0.017,29.4,11.3,0,0
2020,99.2,Glenn Robinson III,SAC,13,23,36,9,5.3,2.0,0.9,0.2,0.1,0.5,55.4,0.7,-0.010,13.5,5.7,0,0
2020,99.2,Harrison Barnes,SAC,13,33,36,14,16.7,6.1,3.6,0.8,0.2,1.4,62.4,1.7,0.034,17.4,11.0,0,0
2020,99.2,Hassan Whiteside,SAC,13,23,36,10,8.3,5.7,0.5,0.3,1.3,1.0,58.6,0.0,0.008,22.9,12.6,0,0
2020,99.2,Jabari Parker,SAC,13,2,36,0,4.0,3.0,0.5,0.0,0.5,1.5,57.1,0.0,-0.032,16.1,4.2,0,0
2020,99.2,Jahmi'us Ramsey,SAC,13,4,36,0,1.3,1.0,0.3,0.0,0.3,0.3,62.5,0.3,0.023,11.6,9.0,0,0
2020,99.2,Justin James,SAC,13,13,36,2,1.7,0.7,0.4,0.2,0.1,0.2,41.5,0.2,0.022,16.0,4.5,0,0
2020,99.2,Kyle Guy,SAC,13,14,36,3,2.9,1.0,1.1,0.3,0.0,0.2,43.1,0.4,0.035,17.1,5.8,0,0
2020,99.2,Marvin Bagley III,SAC,13,34,36,14,14.1,7.6,1.0,0.5,0.5,1.4,55.0,1.0,0.005,22.7,9.5,0,0
2020,99.2,Nemanja Bjelica,SAC,13,19,36,6,8.5,4.2,2.2,0.3,0.1,1.3,58.9,0.8,0.023,19.3,10.3,0,0
2020,99.2,Richaun Holmes,SAC,13,32,36,14,13.0,8.3,1.7,0.7,1.5,1.3,68.0,0.0,0.033,15.6,11.2,0,0
2020,99.2,Robert Woodard II,SAC,13,6,36,1,2.2,1.3,0.0,0.0,0.0,0.2,54.7,0.2,0.014,27.1,12.5,0,0
2020,99.2,Tyrese Haliburton,SAC,13,30,36,12,13.2,3.6,5.4,1.4,0.6,1.5,61.9,2.4,0.032,16.9,11.7,0,0
2020,99.2,Dejounte Murray,SAS,13,32,32,18,15.8,7.0,5.4,1.6,0.1,1.7,52.0,1.1,0.111,23.2,13.0,0,0
2020,99.2,DeMar DeRozan,SAS,13,29,32,17,20.0,4.9,7.2,0.9,0.3,1.7,59.4,0.6,0.070,23.2,14.2,4,0
2020,99.2,Derrick White,SAS,13,8,32,5,11.8,1.8,3.9,1.0,1.0,0.9,50.8,1.9,0.096,23.0,8.2,0,0
2020,99.2,Devin Vassell,SAS,13,26,32,16,5.5,3.2,1.1,1.1,0.3,0.5,52.9,1.0,0.095,13.4,8.6,0,0
2020,99.2,Drew Eubanks,SAS,13,15,32,6,3.7,3.1,0.6,0.1,1.1,0.5,46.8,0.0,0.031,15.7,6.8,0,0
2020,99.2,Jakob Poeltl,SAS,13,32,32,18,6.5,7.3,1.8,0.6,1.6,1.2,58.2,0.0,0.115,11.9,9.5,0,0
2020,99.2,Keita Bates-Diop,SAS,13,13,32,6,2.6,1.5,0.5,0.5,0.1,0.1,49.2,0.4,0.029,14.4,9.0,0,0
2020,99.2,Keldon Johnson,SAS,13,29,32,17,14.1,6.7,2.2,0.8,0.5,1.4,56.1,1.0,0.071,20.2,10.1,0,0
2020,99.2,LaMarcus Aldridge,SAS,13,21,32,12,13.7,4.5,1.7,0.4,0.9,1.0,54.5,1.3,0.046,22.9,9.6,7,0
2020,99.2,Lonnie Walker IV,SAS,13,30,32,16,11.3,2.9,1.8,0.5,0.4,1.1,50.8,1.8,0.023,19.3,5.4,0,0
2020,99.2,Luka Samanic,SAS,13,9,32,4,4.7,3.1,0.1,0.3,0.2,0.7,56.0,0.9,0.081,18.5,8.9,0,0
2020,99.2,Patty Mills,SAS,13,32,32,18,13.3,1.8,2.7,0.6,0.0,1.1,60.1,2.8,0.144,19.5,9.5,0,0
2020,99.2,Quinndary Weatherspoon,SAS,13,5,32,2,0.8,0.4,0.6,0.2,0.0,1.2,34.0,0.0,-0.036,19.7,-7.5,0,0
2020,99.2,Rudy Gay,SAS,13,26,32,15,11.2,5.2,1.5,0.7,0.5,1.2,52.4,1.6,0.143,22.0,10.5,0,0
2020,99.2,Tre Jones,SAS,13,12,32,5,2.0,0.3,0.3,0.0,0.0,0.3,69.8,0.1,0.008,20.0,9.8,0,0
2020,99.2,Trey Lyles,SAS,13,19,32,9,5.8,4.1,0.6,0.3,0.1,0.2,60.2,0.7,0.042,13.0,10.8,0,0
2020,99.2,Aron Baynes,TOR,8,33,36,16,6.3,5.4,1.1,0.3,0.3,0.9,49.8,0.5,0.044,15.7,6.7,0,0
2020,99.2,Chris Boucher,TOR,8,36,36,17,13.6,6.5,1.0,0.6,1.9,0.7,66.0,1.7,0.075,20.0,13.6,0,0
2020,99.2,DeAndre' Bembry,TOR,8,27,36,15,4.4,2.0,2.0,0.6,0.3,1.0,63.3,0.3,0.054,11.7,7.1,0,0
2020,99.2,Fred VanVleet,TOR,8,34,36,17,20.1,4.4,6.6,1.7,0.8,2.0,54.9,3.4,0.110,23.6,12.0,0,0
2020,99.2,Jalen Harris,TOR,8,2,36,2,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.009,8.3,-10.4,0,0
2020,99.2,Kyle Lowry,TOR,8,29,36,11,18.0,5.5,7.0,1.2,0.2,2.8,61.0,2.9,0.089,21.3,12.0,6,1
2020,99.2,Malachi Flynn,TOR,8,15,36,11,2.2,0.7,1.1,0.3,0.0,0.3,34.6,0.3,0.030,15.8,2.6,0,0
2020,99.2,Norman Powell,TOR,8,34,36,16,18.4,3.0,1.7,1.2,0.1,1.7,64.0,2.6,0.078,22.9,10.7,0,0
2020,99.2,OG Anunoby,TOR,8,23,36,11,13.8,5.7,1.7,1.6,0.7,1.7,60.7,2.1,0.124,16.6,9.0,0,0
2020,99.2,Pascal Siakam,TOR,8,30,36,14,20.1,7.5,4.8,1.2,0.7,2.2,54.2,1.2,0.100,24.7,11.8,1,1
2020,99.2,Patrick McCaw,TOR,8,3,36,2,0.0,0.3,1.3,0.0,0.0,0.0,0.0,0.0,-0.038,0.0,2.1,0,0
2020,99.2,Paul Watson,TOR,8,16,36,9,1.8,0.9,0.1,0.0,0.1,0.1,72.5,0.6,-0.017,11.5,7.1,0,0
2020,99.2,Stanley Johnson,TOR,8,32,36,16,2.9,2.2,1.3,0.8,0.3,0.7,54.6,0.6,0.030,10.3,5.4,0,0
2020,99.2,Terence Davis,TOR,8,30,36,14,7.1,1.9,1.1,0.5,0.2,0.8,54.9,1.3,0.053,20.5,7.7,0,0
2020,99.2,Yuta Watanabe,TOR,8,22,36,14,2.7,3.2,0.4,0.4,0.5,0.4,47.2,0.5,0.050,10.8,7.0,0,0
2020,99.2,Bojan Bogdanovic,UTA,1,36,36,27,15.7,3.9,1.9,0.5,0.1,1.4,58.7,2.7,0.113,20.6,8.9,0,0
2020,99.2,Derrick Favors,UTA,1,34,36,25,6.3,5.5,0.8,0.5,0.9,0.6,68.9,0.0,0.056,13.4,11.6,0,0
2020,99.2,Donovan Mitchell,UTA,1,34,36,25,24.7,4.7,5.4,1.0,0.3,3.0,54.9,3.3,0.111,31.6,12.3,1,1
2020,99.2,Elijah Hughes,UTA,1,6,36,5,2.7,0.7,0.5,0.2,0.2,0.7,47.7,0.5,0.002,32.8,9.5,0,0
2020,99.2,Georges Niang,UTA,1,36,36,27,5.4,2.2,0.7,0.3,0.1,0.6,57.3,1.3,0.079,16.4,6.8,0,0
2020,99.2,Jarrell Brantley,UTA,1,10,36,9,1.1,0.7,0.0,0.1,0.1,0.1,55.0,0.3,0.013,16.2,8.2,0,0
2020,99.2,Joe Ingles,UTA,1,32,36,23,11.5,3.3,4.4,0.5,0.3,1.6,70.5,2.5,0.105,15.5,11.4,0,0
2020,99.2,Jordan Clarkson,UTA,1,36,36,27,17.9,4.0,2.3,0.9,0.2,1.7,58.1,3.2,0.096,27.2,12.3,0,0
2020,99.2,Juwan Morgan,UTA,1,15,36,13,1.1,0.9,0.3,0.2,0.0,0.1,49.4,0.2,0.004,10.3,3.3,0,0
2020,99.2,Matt Thomas,UTA,1,21,36,12,2.5,0.7,0.4,0.1,0.0,0.2,54.5,0.6,0.013,15.2,6.1,0,0
2020,99.2,Mike Conley,UTA,1,29,36,20,16.1,3.5,5.7,1.4,0.1,1.9,58.8,2.8,0.160,22.1,12.6,0,0
2020,99.2,Miye Oni,UTA,1,26,36,24,1.8,1.8,0.2,0.1,0.2,0.3,56.6,0.5,0.054,9.6,4.7,0,0
2020,99.2,Royce O'Neale,UTA,1,36,36,27,7.6,6.8,2.6,0.8,0.6,1.2,60.6,1.7,0.112,9.7,7.2,0,0
2020,99.2,Rudy Gobert,UTA,1,36,36,27,14.2,13.1,1.3,0.5,2.7,1.8,64.9,0.0,0.150,17.3,15.5,1,1
2020,99.2,Trent Forrest,UTA,1,7,36,6,0.3,0.3,0.6,0.3,0.0,0.1,25.8,0.0,0.005,10.0,4.5,0,0
2020,99.2,Udoka Azubuike,UTA,1,12,36,11,1.0,1.1,0.0,0.1,0.3,0.3,62.2,0.0,-0.005,10.7,6.1,0,0
2020,99.2,Alex Len,WAS,12,26,34,10,5.3,3.1,0.9,0.3,1.2,1.0,66.0,0.2,0.035,15.5,9.4,0,0
2020,99.2,Anthony Gill,WAS,12,12,34,3,0.8,1.6,0.3,0.3,0.2,0.3,42.5,0.1,0.023,9.4,9.5,0,0
2020,99.2,Anzejs Pasecniks,WAS,12,1,34,1,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,-0.072,37.5,-26.0,0,0
2020,99.2,Bradley Beal,WAS,12,32,34,14,32.9,5.4,4.7,1.4,0.4,3.3,59.7,2.3,0.034,34.9,15.9,2,0
2020,99.2,Cassius Winston,WAS,12,6,34,1,2.2,0.7,1.0,0.0,0.2,0.2,59.7,0.5,0.014,12.4,7.2,0,0
2020,99.2,Davis Bertans,WAS,12,30,34,13,11.5,3.1,0.9,0.6,0.2,0.6,60.1,2.9,0.058,15.1,6.7,0,0
2020,99.2,Deni Avdija,WAS,12,30,34,14,5.9,4.7,1.3,0.7,0.2,0.8,53.8,1.0,0.051,11.9,6.4,0,0
2020,99.2,Garrison Mathews,WAS,12,28,34,13,6.9,1.8,0.5,0.7,0.2,0.1,64.9,1.4,0.032,13.7,7.7,0,0
2020,99.2,Isaac Bonga,WAS,12,22,34,6,2.1,2.0,0.6,0.3,0.2,0.4,50.3,0.5,0.069,8.4,3.7,0,0
2020,99.2,Ish Smith,WAS,12,19,34,6,5.2,3.5,4.7,0.8,0.2,1.0,40.4,0.3,0.087,14.7,9.4,0,0
2020,99.2,Jerome Robinson,WAS,12,13,34,3,5.2,2.5,1.4,0.5,0.2,0.8,45.6,0.7,0.028,15.7,5.2,0,0
2020,99.2,Jordan Bell,WAS,12,3,34,0,3.3,5.3,1.7,0.3,1.0,1.0,33.3,0.0,-0.004,14.9,7.4,0,0
2020,99.2,Moritz Wagner,WAS,12,22,34,10,7.1,3.0,1.2,0.7,0.3,0.6,63.1,0.5,0.045,18.1,10.4,0,0
2020,99.2,Raul Neto,WAS,12,29,34,12,7.9,2.3,2.1,1.1,0.1,0.7,54.7,1.0,0.049,15.9,8.5,0,0
2020,99.2,Robin Lopez,WAS,12,34,34,14,8.3,4.3,0.9,0.3,0.6,1.1,62.9,0.1,0.067,15.2,8.6,0,0
2020,99.2,Rui Hachimura,WAS,12,27,34,14,12.5,5.4,1.7,0.7,0.1,1.0,54.6,0.8,0.045,17.1,7.9,0,0
2020,99.2,Russell Westbrook,WAS,12,27,34,10,20.3,9.7,9.8,1.1,0.3,4.8,48.4,1.1,0.086,30.1,13.7,9,1
2020,99.2,Thomas Bryant,WAS,12,10,34,2,14.3,6.1,1.5,0.4,0.8,1.1,70.4,0.9,0.038,16.3,11.1,0,0
2020,99.2,Troy Brown Jr.,WAS,12,17,34,5,4.1,3.0,0.8,0.1,0.1,0.7,45.9,0.6,0.044,15.9,5.5,0,0
